Air temperature,Process temperature,Rotational speed,Torque,Tool wear,0,1,2,label
0.3152173913043441,0.3456790123456841,0.878928987194412,0.09478021978021976,0.33992094861660077,0.0,0.0,1.0,1
0.5869565217391255,0.7654320987654302,0.11525029103608853,0.7046703296703296,0.14229249011857706,0.0,0.0,1.0,0
0.3152173913043441,0.3209876543209944,0.17869615832363217,0.6332417582417582,0.18577075098814227,0.0,1.0,0.0,0
0.8043478260869534,0.790123456790127,0.23050058207217705,0.38873626373626374,0.7430830039525691,0.0,0.0,1.0,0
0.4130434782608674,0.6049382716049436,0.3783469150174622,0.27884615384615385,0.683794466403162,0.0,1.0,0.0,0
0.6304347826086953,0.6419753086419746,0.06635622817229336,0.8804945054945055,0.03952569169960474,0.0,1.0,0.0,1
0.9021739130434767,0.8148148148148167,0.2689173457508731,0.39285714285714285,0.8814229249011857,0.0,0.0,1.0,0
0.4347826086956488,0.3827160493827222,0.25320139697322475,0.41346153846153844,0.8023715415019762,0.0,1.0,0.0,0
0.28260869565216495,0.3950617283950635,0.23166472642607683,0.5233516483516483,0.1976284584980237,0.0,1.0,0.0,0
0.7065217391304301,0.6172839506172849,0.14668218859138538,0.6620879120879121,0.34782608695652173,0.0,0.0,1.0,0
0.2717391304347814,0.4074074074074119,0.2951105937136206,0.3598901098901099,0.43478260869565216,0.0,0.0,1.0,0
0.6956521739130395,0.6666666666666714,0.27706635622817233,0.3983516483516483,0.8142292490118577,0.0,1.0,0.0,0
0.19565217391303946,0.2716049382716008,0.2875436554132713,0.3173076923076923,0.7233201581027667,0.0,0.0,1.0,0
0.8260869565217348,0.6790123456790127,0.2712456344586729,0.45467032967032966,0.28063241106719367,0.0,1.0,0.0,0
0.36956521739129755,0.5061728395061778,0.1082654249126892,0.6799450549450549,0.8379446640316205,0.0,1.0,0.0,1
0.3152173913043441,0.2592592592592595,0.370197904540163,0.2925824175824176,0.4268774703557312,0.0,1.0,0.0,0
0.7282608695652115,0.5308641975308674,0.3864959254947614,0.2623626373626374,0.7035573122529644,0.0,1.0,0.0,0
0.9130434782608674,0.9135802469135825,0.10884749708963914,0.6222527472527473,0.7430830039525691,0.0,1.0,0.0,0
0.6956521739130395,0.6172839506172849,0.18917345750873116,0.6497252747252747,0.3438735177865612,0.0,1.0,0.0,0
0.891304347826086,0.8888888888888857,0.15715948777648436,0.5357142857142856,0.41897233201581024,0.0,0.0,1.0,0
0.8043478260869534,0.6049382716049436,0.23050058207217705,0.4189560439560439,0.0,0.0,1.0,0.0,0
0.3913043478260789,0.5061728395061778,0.7462165308498253,0.13873626373626374,0.3517786561264822,0.0,0.0,1.0,0
0.2391304347826022,0.3580246913580325,0.2927823050058208,0.3516483516483516,0.5375494071146245,0.0,1.0,0.0,0
0.25,0.3333333333333357,0.26658905704307334,0.39285714285714285,0.5138339920948616,0.0,1.0,0.0,0
0.3913043478260789,0.5432098765432158,0.1990686845168801,0.46978021978021983,0.20553359683794464,0.0,1.0,0.0,0
0.8043478260869534,0.7777777777777786,0.18393480791618166,0.5178571428571428,0.2569169960474308,1.0,0.0,0.0,0
0.7608695652173907,0.7530864197530889,0.11699650756693836,0.7197802197802198,0.8221343873517786,0.0,1.0,0.0,1
0.7499999999999929,0.7160493827160508,0.11175785797438886,0.6758241758241758,0.14229249011857706,0.0,0.0,1.0,0
0.5760869565217348,0.790123456790127,0.07275902211874274,0.6662087912087912,0.19367588932806323,0.0,0.0,1.0,0
0.7065217391304301,0.6296296296296333,0.1979045401629802,0.4807692307692308,0.3794466403162055,0.0,0.0,1.0,0
0.891304347826086,0.8888888888888857,0.21885913853317818,0.45467032967032966,0.3438735177865612,0.0,1.0,0.0,0
0.7608695652173907,0.7407407407407405,0.21885913853317818,0.5412087912087912,0.5059288537549407,0.0,1.0,0.0,0
0.4782608695652115,0.44444444444444997,0.22002328288707806,0.4587912087912089,0.015810276679841896,0.0,1.0,0.0,0
0.7608695652173907,0.7407407407407405,0.11641443538998841,0.6840659340659341,0.6521739130434783,0.0,0.0,1.0,0
0.4782608695652115,0.44444444444444997,0.1897555296856811,0.467032967032967,0.8458498023715414,1.0,0.0,0.0,0
0.3369565217391255,0.3703703703703738,0.2444703143189756,0.4285714285714286,0.3913043478260869,0.0,1.0,0.0,0
0.29347826086956275,0.3703703703703738,0.1949941792782306,0.4464285714285714,0.01976284584980237,1.0,0.0,0.0,0
0.5652173913043441,0.7283950617283992,0.28696158323632137,0.3598901098901099,0.6245059288537549,0.0,1.0,0.0,0
0.11956521739129755,0.20987654320987303,0.13678696158323633,0.6126373626373626,0.27667984189723316,0.0,1.0,0.0,0
0.35869565217391397,0.48148148148148806,0.2578579743888243,0.43818681318681324,0.0909090909090909,0.0,1.0,0.0,0
0.2717391304347814,0.20987654320987303,0.20023282887077998,0.5082417582417581,0.541501976284585,0.0,1.0,0.0,0
0.5434782608695627,0.7283950617283992,0.15075669383003498,0.7197802197802198,0.03162055335968379,1.0,0.0,0.0,0
0.5543478260869534,0.5925925925925952,0.19324796274738076,0.5384615384615384,0.035573122529644265,0.0,0.0,1.0,0
0.1630434782608674,0.22222222222222143,0.30675203725261935,0.3598901098901099,0.13043478260869565,1.0,0.0,0.0,0
0.2391304347826022,0.45679012345679126,0.11641443538998841,0.5700549450549449,0.5098814229249011,1.0,0.0,0.0,0
0.6086956521739069,0.6049382716049436,0.30151338766006985,0.3282967032967033,0.6956521739130435,1.0,0.0,0.0,0
0.4999999999999929,0.5802469135802468,0.19150174621653093,0.5934065934065934,0.592885375494071,0.0,1.0,0.0,0
0.8804347826086882,0.7530864197530889,0.11525029103608853,0.6469780219780219,0.7905138339920948,0.0,1.0,0.0,1
0.6630434782608603,0.6172839506172849,0.47788125727590225,0.24725274725274726,0.07509881422924901,0.0,1.0,0.0,0
0.28260869565216495,0.3950617283950635,0.1443538998835856,0.49175824175824184,0.17786561264822134,1.0,0.0,0.0,0
0.5434782608695627,0.4320987654321016,0.14202561117578583,0.5631868131868131,0.7905138339920948,0.0,1.0,0.0,0
0.5869565217391255,0.790123456790127,0.20023282887077998,0.45467032967032966,0.6047430830039525,0.0,1.0,0.0,0
0.3369565217391255,0.45679012345679126,0.2898719441210711,0.2815934065934066,0.26877470355731226,0.0,0.0,1.0,0
0.21739130434782084,0.2962962962963047,0.3457508731082656,0.30631868131868134,0.608695652173913,0.0,1.0,0.0,0
0.30434782608695343,0.2592592592592595,0.1536670547147847,0.6318681318681317,0.7826086956521738,0.0,1.0,0.0,0
0.7499999999999929,0.654320987654323,0.22526193247962756,0.41758241758241765,0.7312252964426877,0.0,1.0,0.0,0
0.17391304347825098,0.2839506172839492,0.28521536670547154,0.510989010989011,0.2924901185770751,0.0,1.0,0.0,0
0.9021739130434767,0.864197530864196,0.3090803259604191,0.38049450549450553,0.4150197628458498,0.0,0.0,1.0,0
0.3152173913043441,0.2716049382716008,0.1711292200232829,0.4807692307692308,0.49011857707509876,0.0,0.0,1.0,0
0.6086956521739069,0.6172839506172849,0.14202561117578583,0.7376373626373626,0.06324110671936758,0.0,1.0,0.0,0
0.3369565217391255,0.308641975308646,0.11408614668218864,0.5782967032967032,0.24901185770750986,0.0,1.0,0.0,0
0.7608695652173907,0.7037037037037024,0.1548311990686846,0.5013736263736263,0.525691699604743,0.0,1.0,0.0,0
0.9021739130434767,0.9012345679012341,0.26135040745052396,0.37225274725274726,0.48221343873517786,0.0,1.0,0.0,0
0.35869565217391397,0.5061728395061778,0.09545983701979055,0.5851648351648351,0.30039525691699603,0.0,1.0,0.0,0
0.9130434782608674,0.864197530864196,0.13271245634458673,0.5975274725274724,0.6245059288537549,0.0,0.0,1.0,0
0.9565217391304373,0.9382716049382722,0.16530849825378346,0.5508241758241758,0.7193675889328063,0.0,1.0,0.0,0
0.5652173913043441,0.6790123456790127,0.13329452852153667,0.5686813186813187,0.007905138339920948,1.0,0.0,0.0,0
0.9130434782608674,0.8395061728395063,0.1711292200232829,0.5824175824175825,0.6521739130434783,0.0,1.0,0.0,0
0.13043478260868824,0.23456790123456983,0.15308498253783476,0.5686813186813187,0.3557312252964427,0.0,1.0,0.0,0
0.9239130434782581,0.827160493827158,0.24970896391152508,0.4065934065934066,0.8023715415019762,0.0,0.0,1.0,0
0.22826086956521152,0.2962962962963047,0.3265424912689173,0.38324175824175827,0.8063241106719367,0.0,1.0,0.0,0
0.9347826086956488,0.9135802469135825,0.10186263096623982,0.7912087912087912,0.05533596837944664,0.0,0.0,1.0,0
0.8043478260869534,0.790123456790127,0.24970896391152508,0.49450549450549447,0.6047430830039525,0.0,1.0,0.0,0
0.5760869565217348,0.6049382716049436,0.5582072176949943,0.20467032967032966,0.20948616600790512,0.0,1.0,0.0,0
0.6413043478260789,0.6049382716049436,0.23748544819557627,0.49175824175824184,0.43083003952569165,0.0,0.0,1.0,0
0.35869565217391397,0.48148148148148806,0.1268917345750874,0.6153846153846153,0.09881422924901186,0.0,1.0,0.0,0
0.4782608695652115,0.6666666666666714,0.23632130384167638,0.44780219780219777,0.533596837944664,0.0,1.0,0.0,0
0.891304347826086,0.8148148148148167,0.21187427240977885,0.5206043956043956,0.12648221343873517,0.0,0.0,1.0,0
0.7826086956521721,0.5555555555555571,0.08090803259604196,0.6895604395604396,0.33992094861660077,0.0,1.0,0.0,1
0.5434782608695627,0.7283950617283992,0.09953434225844005,0.6813186813186812,0.4861660079051383,1.0,0.0,0.0,0
0.7065217391304301,0.654320987654323,0.3905704307334109,0.271978021978022,0.11857707509881422,0.0,0.0,1.0,0
0.5978260869565162,0.6172839506172849,0.20779976717112925,0.489010989010989,0.691699604743083,0.0,1.0,0.0,0
0.3913043478260789,0.518518518518519,0.27764842840512227,0.3791208791208791,0.33992094861660077,0.0,0.0,1.0,0
0.5652173913043441,0.46913580246913966,0.2823050058207218,0.326923076923077,0.24505928853754938,0.0,1.0,0.0,0
0.5434782608695627,0.45679012345679126,0.25844004656577424,0.4024725274725275,0.592885375494071,0.0,0.0,1.0,0
0.7608695652173907,0.6296296296296333,0.19965075669383003,0.6085164835164835,0.09486166007905138,0.0,1.0,0.0,0
0.3478260869565162,0.4320987654321016,0.23282887077997672,0.5054945054945055,0.1541501976284585,1.0,0.0,0.0,0
0.3913043478260789,0.5432098765432158,0.24388824214202565,0.3626373626373626,0.6403162055335968,0.0,1.0,0.0,0
0.5217391304347814,0.4320987654321016,0.32828870779976727,0.41071428571428575,0.8616600790513833,0.0,0.0,1.0,0
0.9021739130434767,0.9012345679012341,0.21303841676367874,0.4931318681318682,0.45454545454545453,0.0,1.0,0.0,0
0.3260869565217348,0.2716049382716008,0.15541327124563453,0.49587912087912084,0.5652173913043478,0.0,1.0,0.0,0
0.5869565217391255,0.48148148148148806,0.12922002328288718,0.6140109890109889,0.02766798418972332,1.0,0.0,0.0,0
0.2608695652173836,0.4197530864197603,0.15541327124563453,0.4807692307692308,0.6521739130434783,0.0,1.0,0.0,0
0.4891304347826093,0.46913580246913966,0.33236321303841676,0.32554945054945056,0.5059288537549407,0.0,1.0,0.0,0
0.3913043478260789,0.46913580246913966,0.27764842840512227,0.37500000000000006,0.6679841897233201,0.0,1.0,0.0,0
0.6739130434782581,0.5925925925925952,0.2578579743888243,0.41208791208791207,0.5691699604743082,0.0,1.0,0.0,0
0.6413043478260789,0.5432098765432158,0.6472642607683353,0.16346153846153844,0.043478260869565216,0.0,0.0,1.0,0
0.8804347826086882,0.7654320987654302,0.1362048894062864,0.6346153846153846,0.2134387351778656,1.0,0.0,0.0,0
0.4021739130434767,0.518518518518519,0.41676367869615827,0.2994505494505495,0.3952569169960474,1.0,0.0,0.0,0
0.44565217391303946,0.3950617283950635,0.16472642607683352,0.5041208791208791,0.6640316205533596,0.0,1.0,0.0,0
0.6195652173912976,0.790123456790127,0.2887077997671712,0.3379120879120879,0.6640316205533596,0.0,0.0,1.0,0
0.36956521739129755,0.5432098765432158,0.11641443538998841,0.7280219780219779,0.2845849802371541,0.0,0.0,1.0,0
0.9347826086956488,0.864197530864196,0.2526193247962748,0.41346153846153844,0.6521739130434783,0.0,1.0,0.0,0
0.5543478260869534,0.4320987654321016,0.33993015133876614,0.34615384615384615,0.20553359683794464,0.0,1.0,0.0,0
0.7934782608695627,0.790123456790127,0.1577415599534343,0.6662087912087912,0.13833992094861658,0.0,1.0,0.0,0
0.4782608695652115,0.3950617283950635,0.180442374854482,0.510989010989011,0.3438735177865612,0.0,0.0,1.0,0
0.5760869565217348,0.45679012345679126,0.17811408614668223,0.5068681318681318,0.3438735177865612,0.0,1.0,0.0,0
0.3369565217391255,0.3209876543209944,0.16530849825378346,0.6140109890109889,0.2885375494071146,0.0,1.0,0.0,0
0.3478260869565162,0.3703703703703738,0.2566938300349244,0.43269230769230765,0.4624505928853755,0.0,1.0,0.0,0
0.5978260869565162,0.654320987654323,0.23864959254947615,0.5576923076923076,0.33992094861660077,0.0,1.0,0.0,0
0.21739130434782084,0.3703703703703738,0.17345750873108268,0.4752747252747253,0.1067193675889328,0.0,0.0,1.0,0
0.7934782608695627,0.7777777777777786,0.1135040745052387,0.5755494505494505,0.35968379446640314,0.0,0.0,1.0,0
0.3913043478260789,0.6049382716049436,0.20430733410942958,0.4807692307692308,0.8418972332015809,1.0,0.0,0.0,0
0.9130434782608674,0.864197530864196,0.17462165308498256,0.5425824175824175,0.6640316205533596,0.0,1.0,0.0,0
0.7065217391304301,0.6666666666666714,0.13445867287543656,0.5219780219780219,0.49407114624505927,0.0,0.0,1.0,0
0.38043478260869534,0.5308641975308674,0.12863795110593723,0.6291208791208791,0.5889328063241106,0.0,1.0,0.0,0
0.6521739130434767,0.5925925925925952,0.13853317811408616,0.5947802197802198,0.32806324110671936,0.0,1.0,0.0,0
0.5652173913043441,0.49382716049382935,0.260768335273574,0.4217032967032967,0.6126482213438734,0.0,1.0,0.0,0
0.7717391304347743,0.7407407407407405,0.19033760186263105,0.4532967032967033,0.849802371541502,0.0,1.0,0.0,0
0.6847826086956488,0.6790123456790127,0.13969732246798605,0.5370879120879121,0.3517786561264822,0.0,1.0,0.0,0
0.5543478260869534,0.6296296296296333,0.18800931315483127,0.4409340659340659,0.5849802371541502,0.0,0.0,1.0,0
0.7608695652173907,0.7160493827160508,0.12747380675203734,0.5975274725274724,0.007905138339920948,0.0,1.0,0.0,0
0.4130434782608674,0.3950617283950635,0.09138533178114094,0.6126373626373626,0.8695652173913043,0.0,0.0,1.0,0
0.891304347826086,0.8888888888888857,0.2619324796274739,0.36538461538461536,0.5138339920948616,0.0,0.0,1.0,0
0.22826086956521152,0.3456790123456841,0.11699650756693836,0.6785714285714286,0.16996047430830039,0.0,1.0,0.0,0
0.5326086956521721,0.654320987654323,0.69965075669383,0.1497252747252747,0.5691699604743082,0.0,0.0,1.0,0
0.4891304347826093,0.49382716049382935,0.18335273573923172,0.49175824175824184,0.3438735177865612,0.0,1.0,0.0,0
0.35869565217391397,0.308641975308646,0.11233993015133881,0.8846153846153846,0.6798418972332015,0.0,1.0,0.0,1
0.5326086956521721,0.48148148148148806,0.11117578579743892,0.6552197802197802,0.2608695652173913,0.0,1.0,0.0,0
0.7391304347826093,0.6172839506172849,0.25611175785797446,0.36401098901098905,0.3201581027667984,0.0,0.0,1.0,0
0.5869565217391255,0.5432098765432158,0.3218859138533178,0.3914835164835165,0.6719367588932806,0.0,1.0,0.0,0
0.3913043478260789,0.4197530864197603,0.12514551804423757,0.7019230769230769,0.5731225296442687,0.0,1.0,0.0,0
0.46739130434782794,0.4074074074074119,0.20779976717112925,0.5357142857142856,0.6324110671936758,0.0,1.0,0.0,0
0.7608695652173907,0.7407407407407405,0.21362048894062868,0.4739010989010988,0.01976284584980237,0.0,0.0,1.0,0
0.6739130434782581,0.5925925925925952,0.21536670547147851,0.5563186813186812,0.16996047430830039,1.0,0.0,0.0,0
0.8152173913043441,0.827160493827158,0.13038416763678706,0.5824175824175825,0.27667984189723316,0.0,1.0,0.0,0
0.05434782608695343,0.11111111111111427,0.27706635622817233,0.4313186813186814,0.45454545454545453,0.0,1.0,0.0,0
0.7391304347826093,0.6913580246913611,0.20547147846332947,0.38049450549450553,0.7984189723320158,0.0,1.0,0.0,0
0.9565217391304373,0.9382716049382722,0.15715948777648436,0.5728021978021978,0.7430830039525691,0.0,1.0,0.0,0
0.5217391304347814,0.45679012345679126,0.23282887077997672,0.4931318681318682,0.1660079051383399,0.0,1.0,0.0,0
0.35869565217391397,0.4320987654321016,0.5046565774155997,0.2170329670329671,0.15810276679841895,0.0,1.0,0.0,0
0.6304347826086953,0.5432098765432158,0.2165308498253784,0.45054945054945056,0.11067193675889328,0.0,1.0,0.0,0
0.22826086956521152,0.3209876543209944,0.17694994179278234,0.5728021978021978,0.007905138339920948,0.0,1.0,0.0,0
0.4347826086956488,0.3580246913580325,0.1257275902211875,0.6840659340659341,0.8616600790513833,0.0,1.0,0.0,1
0.2391304347826022,0.2962962962963047,0.1752037252619325,0.5631868131868131,0.01976284584980237,0.0,0.0,1.0,0
0.3913043478260789,0.518518518518519,0.13736903376018628,0.49450549450549447,0.24505928853754938,0.0,1.0,0.0,0
0.28260869565216495,0.4074074074074119,0.1228172293364378,0.5975274725274724,0.11067193675889328,0.0,1.0,0.0,0
0.28260869565216495,0.24691358024691112,0.11408614668218864,0.5906593406593406,0.3517786561264822,0.0,0.0,1.0,0
0.7391304347826093,0.6296296296296333,0.3515715948777648,0.3200549450549451,0.9209486166007904,0.0,1.0,0.0,0
0.2391304347826022,0.3456790123456841,0.130966239813737,0.5879120879120879,0.22134387351778656,1.0,0.0,0.0,0
0.29347826086956275,0.3456790123456841,0.24272409778812576,0.4010989010989011,0.09486166007905138,0.0,0.0,1.0,0
0.5869565217391255,0.46913580246913966,0.17054714784633296,0.6332417582417582,0.0,0.0,1.0,0.0,0
0.21739130434782084,0.3333333333333357,0.2112922002328289,0.43681318681318687,0.06324110671936758,1.0,0.0,0.0,0
0.5869565217391255,0.6666666666666714,0.15017462165308504,0.5824175824175825,0.38339920948616596,0.0,1.0,0.0,0
0.2391304347826022,0.3580246913580325,0.10535506402793948,0.6552197802197802,0.08300395256916995,0.0,0.0,1.0,0
0.19565217391303946,0.3333333333333357,0.1536670547147847,0.6813186813186812,0.7865612648221343,0.0,0.0,1.0,0
0.22826086956521152,0.2716049382716008,0.12922002328288718,0.6620879120879121,0.5177865612648221,1.0,0.0,0.0,0
0.17391304347825098,0.2592592592592595,0.1350407450523865,0.7321428571428571,0.7984189723320158,0.0,1.0,0.0,1
0.38043478260869534,0.3703703703703738,0.19208381839348088,0.49038461538461536,0.3517786561264822,0.0,0.0,1.0,0
0.2391304347826022,0.3703703703703738,0.3451688009313155,0.3076923076923077,0.6482213438735177,0.0,1.0,0.0,0
0.7717391304347743,0.7160493827160508,0.35913853317811417,0.2884615384615385,0.17786561264822134,0.0,1.0,0.0,0
0.35869565217391397,0.3209876543209944,0.3195576251455181,0.34203296703296704,0.11462450592885375,0.0,0.0,1.0,0
0.5108695652173907,0.7160493827160508,0.16123399301513397,0.5192307692307692,0.3201581027667984,0.0,1.0,0.0,0
0.6195652173912976,0.7283950617283992,0.17578579743888245,0.5439560439560439,0.525691699604743,0.0,1.0,0.0,0
0.7934782608695627,0.7283950617283992,0.20372526193247964,0.4835164835164835,0.7272727272727272,0.0,0.0,1.0,0
0.7499999999999929,0.6790123456790127,0.11175785797438886,0.673076923076923,0.6956521739130435,0.0,0.0,1.0,0
0.3478260869565162,0.49382716049382935,0.8434225844004656,0.11401098901098901,0.40316205533596833,0.0,1.0,0.0,1
0.6086956521739069,0.49382716049382935,0.690919674039581,0.1456043956043956,0.7944664031620553,0.0,1.0,0.0,0
0.891304347826086,0.7407407407407405,0.46041909196740394,0.25412087912087916,0.6205533596837944,0.0,1.0,0.0,0
0.20652173913043015,0.3209876543209944,0.28405122235157165,0.36401098901098905,0.49011857707509876,0.0,1.0,0.0,0
0.6521739130434767,0.5308641975308674,0.10244470314318976,0.7005494505494505,0.7351778656126482,0.0,1.0,0.0,0
0.2608695652173836,0.3827160493827222,0.260768335273574,0.41758241758241765,0.450592885375494,0.0,1.0,0.0,0
0.20652173913043015,0.3456790123456841,0.34807916181606513,0.30219780219780223,0.02766798418972332,0.0,1.0,0.0,0
0.6086956521739069,0.6913580246913611,0.2590221187427242,0.396978021978022,0.6719367588932806,0.0,1.0,0.0,0
0.4891304347826093,0.45679012345679126,0.14202561117578583,0.6043956043956044,0.5138339920948616,0.0,0.0,1.0,0
0.8804347826086882,0.7777777777777786,0.20547147846332947,0.4409340659340659,0.849802371541502,0.0,1.0,0.0,1
0.2391304347826022,0.308641975308646,0.7450523864959254,0.13736263736263737,0.11462450592885375,0.0,0.0,1.0,0
0.8369565217391255,0.8148148148148167,0.1816065192083819,0.5164835164835164,0.49407114624505927,0.0,1.0,0.0,0
0.6195652173912976,0.7777777777777786,0.16239813736903386,0.4532967032967033,0.12252964426877469,0.0,1.0,0.0,0
0.7608695652173907,0.5432098765432158,0.2299185098952271,0.467032967032967,0.12252964426877469,0.0,0.0,1.0,0
0.6195652173912976,0.6296296296296333,0.2270081490104774,0.4271978021978022,0.7747035573122529,0.0,1.0,0.0,0
0.7173913043478208,0.7160493827160508,0.18859138533178121,0.5082417582417581,0.592885375494071,0.0,0.0,1.0,0
0.11956521739129755,0.22222222222222143,0.30034924330616997,0.3791208791208791,0.2845849802371541,0.0,0.0,1.0,0
0.3478260869565162,0.3209876543209944,0.3742724097788127,0.28708791208791207,0.1067193675889328,0.0,1.0,0.0,0
0.4891304347826093,0.5555555555555571,0.14144353899883588,0.6304945054945055,0.6363636363636364,1.0,0.0,0.0,0
0.5652173913043441,0.7283950617283992,0.17927823050058211,0.4848901098901099,0.7865612648221343,0.0,0.0,1.0,0
0.021739130434781373,0.04938271604938649,0.280558789289872,0.3983516483516483,0.26482213438735175,0.0,1.0,0.0,0
0.29347826086956275,0.3703703703703738,0.16006984866123408,0.6249999999999999,0.20553359683794464,0.0,1.0,0.0,0
0.5978260869565162,0.8395061728395063,0.2031431897555297,0.48626373626373637,0.4229249011857707,0.0,1.0,0.0,0
0.4782608695652115,0.6790123456790127,0.38824214202561114,0.2733516483516484,0.7233201581027667,0.0,1.0,0.0,0
0.5869565217391255,0.8148148148148167,0.2380675203725262,0.4038461538461539,0.3952569169960474,0.0,1.0,0.0,0
0.6195652173912976,0.6049382716049436,0.18917345750873116,0.467032967032967,0.8142292490118577,0.0,1.0,0.0,1
0.7826086956521721,0.7160493827160508,0.29627473806752047,0.3489010989010989,0.19367588932806323,0.0,1.0,0.0,0
0.4999999999999929,0.518518518518519,0.2741559953434226,0.5260989010989011,0.6284584980237153,0.0,0.0,1.0,0
0.36956521739129755,0.518518518518519,0.1548311990686846,0.6758241758241758,0.5691699604743082,0.0,0.0,1.0,0
0.7826086956521721,0.5925925925925952,0.19732246798603037,0.5,0.7944664031620553,0.0,0.0,1.0,0
0.8369565217391255,0.8148148148148167,0.18509895227008155,0.5302197802197801,0.4426877470355731,0.0,1.0,0.0,0
0.7173913043478208,0.6419753086419746,0.6618160651920838,0.16895604395604397,0.1660079051383399,0.0,0.0,1.0,0
0.6413043478260789,0.6172839506172849,0.4621653084982539,0.2568681318681319,0.11067193675889328,0.0,0.0,1.0,0
0.6956521739130395,0.518518518518519,0.1548311990686846,0.6057692307692307,0.7470355731225296,0.0,0.0,1.0,0
0.2717391304347814,0.4320987654321016,0.29976717112922,0.37225274725274726,0.6442687747035573,0.0,1.0,0.0,0
0.38043478260869534,0.3580246913580325,0.31373690337601867,0.3337912087912088,0.40711462450592883,0.0,0.0,1.0,0
0.2717391304347814,0.4074074074074119,0.16763678696158324,0.5137362637362637,0.0,0.0,1.0,0.0,0
0.22826086956521152,0.3209876543209944,0.22118742724097795,0.5879120879120879,0.02766798418972332,0.0,1.0,0.0,0
0.6956521739130395,0.5925925925925952,0.13445867287543656,0.6785714285714286,0.6877470355731224,0.0,1.0,0.0,0
0.3369565217391255,0.3580246913580325,0.15424912689173464,0.5947802197802198,0.3992094861660079,0.0,1.0,0.0,0
0.25,0.3827160493827222,0.1658905704307334,0.4931318681318682,0.2727272727272727,0.0,0.0,1.0,0
0.30434782608695343,0.20987654320987303,0.1135040745052387,0.7733516483516483,0.7391304347826086,0.0,0.0,1.0,0
0.17391304347825098,0.2716049382716008,0.4720605355064028,0.228021978021978,0.26877470355731226,0.0,0.0,1.0,0
0.3913043478260789,0.5308641975308674,0.30558789289871946,0.3434065934065934,0.22134387351778656,0.0,1.0,0.0,0
0.5108695652173907,0.518518518518519,0.25611175785797446,0.4065934065934066,0.30039525691699603,0.0,1.0,0.0,0
0.7065217391304301,0.6049382716049436,0.280558789289872,0.385989010989011,0.4980237154150197,0.0,1.0,0.0,0
0.7282608695652115,0.6296296296296333,0.42724097788125726,0.2692307692307692,0.7430830039525691,0.0,1.0,0.0,0
0.5869565217391255,0.6172839506172849,0.1443538998835856,0.5027472527472526,0.8458498023715414,0.0,1.0,0.0,0
0.3478260869565162,0.3703703703703738,0.1641443538998837,0.5508241758241758,0.11067193675889328,1.0,0.0,0.0,0
0.7065217391304301,0.654320987654323,0.35098952270081496,0.32142857142857145,0.6403162055335968,0.0,1.0,0.0,0
0.7934782608695627,0.7777777777777786,0.29452852153667064,0.39010989010989017,0.27667984189723316,0.0,1.0,0.0,0
0.4021739130434767,0.3333333333333357,0.23457508731082655,0.47802197802197804,0.01976284584980237,0.0,1.0,0.0,0
0.6521739130434767,0.654320987654323,0.2753201396973225,0.4010989010989011,0.5731225296442687,0.0,0.0,1.0,0
0.09782608695651618,0.18518518518518334,0.22351571594877773,0.4258241758241758,0.03162055335968379,0.0,0.0,1.0,0
0.4999999999999929,0.48148148148148806,0.05005820721769505,0.7898351648351647,0.49011857707509876,0.0,1.0,0.0,0
0.5326086956521721,0.5679012345679055,0.019790454016298087,0.7651098901098901,0.15810276679841895,0.0,1.0,0.0,0
0.3478260869565162,0.3703703703703738,0.23690337601862632,0.41346153846153844,0.5059288537549407,0.0,1.0,0.0,0
0.20652173913043015,0.3209876543209944,0.30558789289871946,0.3324175824175824,0.7430830039525691,0.0,1.0,0.0,0
0.4130434782608674,0.3456790123456841,0.11816065192083824,0.7101648351648351,0.6284584980237153,0.0,1.0,0.0,0
0.7826086956521721,0.7777777777777786,0.12514551804423757,0.6524725274725274,0.7509881422924901,0.0,1.0,0.0,0
0.4239130434782581,0.5679012345679055,0.15832363213038425,0.5934065934065934,0.08300395256916995,0.0,1.0,0.0,0
0.6956521739130395,0.654320987654323,0.08323632130384173,0.5906593406593406,0.5375494071146245,0.0,0.0,1.0,0
0.4782608695652115,0.4320987654321016,0.2630966239813738,0.3598901098901099,0.6640316205533596,0.0,1.0,0.0,0
0.36956521739129755,0.3456790123456841,0.2351571594877765,0.43681318681318687,0.7984189723320158,1.0,0.0,0.0,0
0.13043478260868824,0.23456790123456983,0.20023282887077998,0.5467032967032966,0.3636363636363636,0.0,1.0,0.0,0
0.4782608695652115,0.46913580246913966,0.10710128055878931,0.6304945054945055,0.7272727272727272,0.0,1.0,0.0,0
0.5760869565217348,0.49382716049382935,0.26135040745052396,0.4038461538461539,0.7312252964426877,0.0,1.0,0.0,0
0.5217391304347814,0.6913580246913611,0.18102444703143195,0.49038461538461536,0.525691699604743,0.0,1.0,0.0,0
0.6630434782608603,0.5802469135802468,0.09662398137369044,0.5412087912087912,0.525691699604743,0.0,1.0,0.0,0
0.4239130434782581,0.6049382716049436,0.23224679860302677,0.4752747252747253,0.6798418972332015,0.0,1.0,0.0,0
0.4021739130434767,0.2962962962963047,0.043073341094295725,0.7843406593406592,0.4624505928853755,0.0,1.0,0.0,0
0.4130434782608674,0.5802469135802468,0.11699650756693836,0.6964285714285714,0.4110671936758893,1.0,0.0,0.0,0
