Air temperature,Process temperature,Rotational speed,Torque,Tool wear,0,1,2,label
0.8043478260869534,0.5925925925925952,0.2299185098952271,0.4285714285714286,0.03162055335968379,0.0,1.0,0.0,0
0.6086956521739069,0.7037037037037024,0.12747380675203734,0.5343406593406593,0.47826086956521735,1.0,0.0,0.0,0
0.06521739130434412,0.11111111111111427,0.29743888242142025,0.36538461538461536,0.4624505928853755,0.0,1.0,0.0,0
0.5652173913043441,0.7654320987654302,0.23748544819557627,0.37500000000000006,0.5889328063241106,0.0,1.0,0.0,0
0.7934782608695627,0.827160493827158,0.1268917345750874,0.5769230769230769,0.15019762845849802,0.0,1.0,0.0,0
0.7608695652173907,0.7283950617283992,0.25611175785797446,0.49587912087912084,0.5375494071146245,0.0,0.0,1.0,0
0.46739130434782794,0.5555555555555571,0.12398137369033768,0.7788461538461537,0.05138339920948616,0.0,1.0,0.0,0
0.6521739130434767,0.7160493827160508,0.2793946449359721,0.39285714285714285,0.0,0.0,0.0,1.0,0
0.5434782608695627,0.7407407407407405,0.2834691501746217,0.3585164835164835,0.7628458498023715,1.0,0.0,0.0,0
0.7608695652173907,0.7160493827160508,0.21827706635622823,0.4024725274725275,0.1541501976284585,0.0,1.0,0.0,0
0.7826086956521721,0.7777777777777786,0.16472642607683352,0.5412087912087912,0.7470355731225296,0.0,0.0,1.0,0
0.6956521739130395,0.654320987654323,0.07566938300349246,0.7458791208791209,0.6640316205533596,0.0,0.0,1.0,0
0.22826086956521152,0.44444444444444997,0.35331781140861473,0.30219780219780223,0.35968379446640314,0.0,0.0,1.0,0
0.20652173913043015,0.2716049382716008,0.16763678696158324,0.5645604395604394,0.3359683794466403,0.0,0.0,1.0,0
0.22826086956521152,0.2962962962963047,0.10477299185098954,0.6854395604395604,0.26877470355731226,0.0,1.0,0.0,0
0.6630434782608603,0.5925925925925952,0.16472642607683352,0.5700549450549449,0.7233201581027667,0.0,0.0,1.0,0
0.8804347826086882,0.7160493827160508,0.41385331781140866,0.24038461538461542,0.308300395256917,0.0,1.0,0.0,0
0.4021739130434767,0.5802469135802468,0.31722933643771833,0.3324175824175824,0.458498023715415,0.0,1.0,0.0,0
0.29347826086956275,0.24691358024691112,0.2549476135040746,0.3708791208791209,0.06719367588932806,0.0,1.0,0.0,0
0.8152173913043441,0.654320987654323,0.23050058207217705,0.4766483516483517,0.3359683794466403,0.0,1.0,0.0,0
0.30434782608695343,0.4074074074074119,0.19441210710128065,0.5096153846153846,0.6047430830039525,0.0,1.0,0.0,0
0.6521739130434767,0.6666666666666714,0.32305005820721766,0.326923076923077,0.8300395256916996,0.0,1.0,0.0,0
0.9456521739130395,0.9012345679012341,0.23690337601862632,0.4217032967032967,0.3636363636363636,0.0,0.0,1.0,0
0.9347826086956488,0.9135802469135825,0.15657741559953442,0.6112637362637362,0.43478260869565216,0.0,0.0,1.0,0
0.4891304347826093,0.46913580246913966,0.2753201396973225,0.3200549450549451,0.06324110671936758,0.0,1.0,0.0,0
0.7499999999999929,0.7037037037037024,0.16356228172293374,0.5865384615384615,0.23715415019762845,0.0,1.0,0.0,0
0.5108695652173907,0.6913580246913611,0.20488940628637953,0.48626373626373637,0.16996047430830039,0.0,1.0,0.0,0
0.6630434782608603,0.6296296296296333,0.21071012805587896,0.49587912087912084,0.4229249011857707,0.0,0.0,1.0,0
0.22826086956521152,0.3456790123456841,0.1455180442374855,0.6510989010989011,0.20553359683794464,0.0,1.0,0.0,0
0.21739130434782084,0.3209876543209944,0.6926658905704307,0.15247252747252749,0.19367588932806323,0.0,1.0,0.0,0
0.36956521739129755,0.49382716049382935,0.29045401629802103,0.36538461538461536,0.3636363636363636,0.0,1.0,0.0,0
0.5434782608695627,0.5061728395061778,0.20663562281722936,0.48626373626373637,0.09486166007905138,0.0,1.0,0.0,0
0.043478260869562746,0.06172839506172778,0.1722933643771828,0.5824175824175825,0.3636363636363636,0.0,1.0,0.0,0
0.3369565217391255,0.4197530864197603,0.2392316647264261,0.4436813186813187,0.4861660079051383,0.0,1.0,0.0,0
0.7717391304347743,0.7777777777777786,0.07974388824214207,0.6222527472527473,0.06324110671936758,0.0,1.0,0.0,0
0.3478260869565162,0.5308641975308674,0.370197904540163,0.30631868131868134,0.08695652173913043,0.0,1.0,0.0,0
0.7934782608695627,0.654320987654323,0.2863795110593714,0.46978021978021983,0.3913043478260869,0.0,1.0,0.0,0
0.19565217391303946,0.3456790123456841,0.26367869615832373,0.39285714285714285,0.7667984189723319,0.0,0.0,1.0,0
0.25,0.44444444444444997,0.21012805587892902,0.5233516483516483,0.011857707509881422,0.0,0.0,1.0,0
0.30434782608695343,0.24691358024691112,0.18102444703143195,0.5659340659340659,0.5375494071146245,0.0,1.0,0.0,0
0.5760869565217348,0.45679012345679126,0.15948777648428414,0.5412087912087912,0.3794466403162055,0.0,1.0,0.0,0
0.7717391304347743,0.7654320987654302,0.40686845168800934,0.30357142857142855,0.47826086956521735,0.0,1.0,0.0,0
0.7608695652173907,0.654320987654323,0.15948777648428414,0.548076923076923,0.6007905138339921,0.0,1.0,0.0,0
0.5434782608695627,0.7530864197530889,0.18626309662398144,0.4752747252747253,0.20158102766798416,0.0,1.0,0.0,0
0.2608695652173836,0.4197530864197603,0.32828870779976727,0.3337912087912088,0.6600790513833992,0.0,0.0,1.0,0
0.5543478260869534,0.5925925925925952,0.1362048894062864,0.6936813186813185,0.17391304347826086,0.0,1.0,0.0,0
0.45652173913043015,0.4197530864197603,0.22118742724097795,0.5563186813186812,0.15810276679841895,1.0,0.0,0.0,0
0.6195652173912976,0.6172839506172849,0.18917345750873116,0.6085164835164835,0.5731225296442687,0.0,0.0,1.0,0
0.7934782608695627,0.6419753086419746,0.0948777648428406,0.6620879120879121,0.608695652173913,0.0,1.0,0.0,1
0.6630434782608603,0.518518518518519,0.05296856810244477,0.8255494505494505,0.07905138339920947,0.0,1.0,0.0,1
0.4239130434782581,0.3703703703703738,0.12048894062863802,0.7046703296703296,0.308300395256917,1.0,0.0,0.0,0
0.5217391304347814,0.48148148148148806,0.08905704307334117,0.5920329670329669,0.2964426877470355,0.0,1.0,0.0,0
0.3913043478260789,0.5555555555555571,0.35098952270081496,0.315934065934066,0.8537549407114624,1.0,0.0,0.0,0
0.5434782608695627,0.6666666666666714,0.17986030267753206,0.554945054945055,0.6561264822134387,0.0,0.0,1.0,0
0.6521739130434767,0.6296296296296333,0.12922002328288718,0.7362637362637362,0.6482213438735177,0.0,1.0,0.0,0
0.4130434782608674,0.3209876543209944,0.18684516880093138,0.4711538461538462,0.12648221343873517,0.0,1.0,0.0,0
0.3152173913043441,0.5308641975308674,0.15424912689173464,0.554945054945055,0.26877470355731226,1.0,0.0,0.0,0
0.09782608695651618,0.18518518518518334,0.12630966239813746,0.5521978021978021,0.01976284584980237,0.0,0.0,1.0,0
0.3152173913043441,0.24691358024691112,0.25611175785797446,0.41208791208791207,0.41897233201581024,0.0,0.0,1.0,0
0.6304347826086953,0.5432098765432158,0.18684516880093138,0.5769230769230769,0.1660079051383399,0.0,1.0,0.0,0
0.36956521739129755,0.5432098765432158,0.2630966239813738,0.4258241758241758,0.4426877470355731,0.0,1.0,0.0,0
0.9347826086956488,0.8518518518518547,0.15017462165308504,0.6813186813186812,0.6798418972332015,0.0,1.0,0.0,0
0.7934782608695627,0.8148148148148167,0.27881257275902216,0.38461538461538464,0.20553359683794464,0.0,1.0,0.0,0
0.6413043478260789,0.6296296296296333,0.18102444703143195,0.47252747252747257,0.5494071146245059,0.0,1.0,0.0,0
0.2717391304347814,0.3333333333333357,0.11990686845168808,0.5947802197802198,0.592885375494071,0.0,1.0,0.0,0
0.5326086956521721,0.6049382716049436,0.4743888242142026,0.23351648351648352,0.32806324110671936,0.0,0.0,1.0,0
0.3260869565217348,0.46913580246913966,0.31606519208381845,0.36401098901098905,0.5849802371541502,0.0,1.0,0.0,0
0.36956521739129755,0.3456790123456841,0.10768335273573926,0.5934065934065934,0.7509881422924901,0.0,1.0,0.0,0
0.21739130434782084,0.3333333333333357,0.20547147846332947,0.47252747252747257,0.3438735177865612,0.0,0.0,1.0,0
0.5326086956521721,0.5555555555555571,0.21071012805587896,0.6140109890109889,0.05928853754940711,0.0,1.0,0.0,0
0.2391304347826022,0.3209876543209944,0.8125727590221187,0.12362637362637365,0.5019762845849802,0.0,1.0,0.0,1
0.9239130434782581,0.9259259259259238,0.09778812572759032,0.6043956043956044,0.6956521739130435,0.0,1.0,0.0,0
0.4891304347826093,0.5802469135802468,0.2392316647264261,0.44780219780219777,0.0,0.0,1.0,0.0,0
0.6521739130434767,0.6296296296296333,0.1536670547147847,0.695054945054945,0.20158102766798416,0.0,1.0,0.0,0
0.6630434782608603,0.6172839506172849,0.15133876600698493,0.6854395604395604,0.6956521739130435,0.0,1.0,0.0,0
0.5869565217391255,0.6049382716049436,0.1455180442374855,0.5837912087912087,0.3320158102766798,0.0,0.0,1.0,0
0.6195652173912976,0.6419753086419746,0.18859138533178121,0.5604395604395604,0.05928853754940711,0.0,1.0,0.0,0
0.7499999999999929,0.5432098765432158,0.16880093131548313,0.5673076923076923,0.05928853754940711,0.0,1.0,0.0,0
0.4130434782608674,0.5308641975308674,0.15657741559953442,0.5123626373626373,0.758893280632411,0.0,0.0,1.0,0
0.6847826086956488,0.5925925925925952,0.1431897555296857,0.6249999999999999,0.41897233201581024,0.0,0.0,1.0,0
0.2717391304347814,0.2592592592592595,0.2875436554132713,0.3695054945054945,0.18972332015810275,1.0,0.0,0.0,0
0.36956521739129755,0.5308641975308674,0.16938300349243307,0.5,0.2727272727272727,0.0,0.0,1.0,0
0.8695652173913047,0.7160493827160508,0.1257275902211875,0.7005494505494505,0.18972332015810275,0.0,0.0,1.0,0
0.5326086956521721,0.5802469135802468,0.21071012805587896,0.43818681318681324,0.3162055335968379,0.0,0.0,1.0,0
0.2391304347826022,0.3703703703703738,0.11816065192083824,0.5865384615384615,0.47826086956521735,0.0,1.0,0.0,0
0.29347826086956275,0.3580246913580325,0.08440046565774162,0.6456043956043955,0.6719367588932806,0.0,1.0,0.0,0
0.36956521739129755,0.49382716049382935,0.41501746216530855,0.2458791208791209,0.11462450592885375,0.0,1.0,0.0,0
0.7608695652173907,0.5432098765432158,0.3277066356228172,0.4065934065934066,0.4426877470355731,0.0,0.0,1.0,0
0.6086956521739069,0.6666666666666714,0.16821885913853318,0.4615384615384615,0.3794466403162055,0.0,1.0,0.0,0
0.7608695652173907,0.7407407407407405,0.1897555296856811,0.4574175824175824,0.450592885375494,0.0,0.0,1.0,0
0.5652173913043441,0.7654320987654302,0.22002328288707806,0.489010989010989,0.8023715415019762,0.0,1.0,0.0,0
0.4021739130434767,0.5679012345679055,0.2846332945285216,0.37362637362637363,0.27667984189723316,0.0,0.0,1.0,0
0.36956521739129755,0.5555555555555571,0.2590221187427242,0.44230769230769235,0.0,1.0,0.0,0.0,0
0.5869565217391255,0.48148148148148806,0.28696158323632137,0.36401098901098905,0.5098814229249011,0.0,1.0,0.0,0
0.3369565217391255,0.45679012345679126,0.2165308498253784,0.5412087912087912,0.5573122529644269,0.0,1.0,0.0,0
0.7499999999999929,0.6913580246913611,0.21071012805587896,0.46016483516483514,0.8181818181818181,0.0,1.0,0.0,1
0.5978260869565162,0.7037037037037024,0.20547147846332947,0.49587912087912084,0.05928853754940711,0.0,0.0,1.0,0
0.7499999999999929,0.5308641975308674,0.18335273573923172,0.6167582417582418,0.07905138339920947,0.0,1.0,0.0,0
0.6630434782608603,0.6913580246913611,0.6722933643771828,0.16620879120879123,0.1976284584980237,0.0,1.0,0.0,0
0.7608695652173907,0.7160493827160508,0.21071012805587896,0.467032967032967,0.225296442687747,0.0,1.0,0.0,0
0.17391304347825098,0.2962962962963047,0.15541327124563453,0.5700549450549449,0.24505928853754938,0.0,1.0,0.0,0
0.36956521739129755,0.48148148148148806,0.20256111757857975,0.4766483516483517,0.24110671936758893,0.0,1.0,0.0,0
0.11956521739129755,0.20987654320987303,0.1443538998835856,0.6346153846153846,0.8300395256916996,0.0,0.0,1.0,0
0.7065217391304301,0.654320987654323,0.3422584400465659,0.31456043956043955,0.13043478260869565,0.0,0.0,1.0,0
0.5652173913043441,0.5925925925925952,0.16530849825378346,0.5370879120879121,0.11462450592885375,0.0,1.0,0.0,0
0.7826086956521721,0.5925925925925952,0.15599534342258448,0.4491758241758242,0.16996047430830039,0.0,1.0,0.0,0
0.6847826086956488,0.6049382716049436,0.1670547147846333,0.5508241758241758,0.0,0.0,1.0,0.0,0
0.3478260869565162,0.49382716049382935,0.2712456344586729,0.467032967032967,0.308300395256917,0.0,1.0,0.0,0
0.7065217391304301,0.518518518518519,0.09662398137369044,0.7857142857142857,0.7193675889328063,0.0,0.0,1.0,1
0.7608695652173907,0.7407407407407405,0.18277066356228178,0.4835164835164835,0.5019762845849802,1.0,0.0,0.0,0
0.8804347826086882,0.7160493827160508,0.1938300349243307,0.4450549450549451,0.2727272727272727,0.0,1.0,0.0,0
0.2391304347826022,0.3580246913580325,0.20081490104772992,0.4931318681318682,0.12648221343873517,0.0,1.0,0.0,0
0.4021739130434767,0.3580246913580325,0.27764842840512227,0.4065934065934066,0.08695652173913043,0.0,0.0,1.0,0
0.5978260869565162,0.6296296296296333,0.3032596041909197,0.3997252747252747,0.5968379446640316,0.0,1.0,0.0,0
0.5434782608695627,0.7407407407407405,0.23457508731082655,0.37637362637362637,0.4861660079051383,0.0,1.0,0.0,0
0.7065217391304301,0.6049382716049436,0.13213038416763678,0.6414835164835164,0.5177865612648221,0.0,1.0,0.0,0
0.3369565217391255,0.46913580246913966,0.1641443538998837,0.6057692307692307,0.4426877470355731,0.0,1.0,0.0,0
0.28260869565216495,0.23456790123456983,0.46565774155995354,0.228021978021978,0.6758893280632411,0.0,1.0,0.0,0
0.5543478260869534,0.6049382716049436,0.15192083818393487,0.5920329670329669,0.07509881422924901,0.0,1.0,0.0,0
0.45652173913043015,0.4197530864197603,0.14377182770663566,0.6236263736263736,0.03162055335968379,0.0,1.0,0.0,0
0.22826086956521152,0.3580246913580325,0.14668218859138538,0.5769230769230769,0.4743083003952569,1.0,0.0,0.0,0
0.7608695652173907,0.7407407407407405,0.18509895227008155,0.49175824175824184,0.5810276679841897,0.0,0.0,1.0,0
0.2717391304347814,0.22222222222222143,0.13795110593713622,0.5920329670329669,0.44664031620553357,0.0,0.0,1.0,0
0.5217391304347814,0.5432098765432158,0.280558789289872,0.3818681318681319,0.07509881422924901,0.0,1.0,0.0,0
0.38043478260869534,0.44444444444444997,0.1641443538998837,0.5631868131868131,0.24901185770750986,0.0,1.0,0.0,0
0.2391304347826022,0.3580246913580325,0.1990686845168801,0.43543956043956045,0.6126482213438734,0.0,0.0,1.0,0
0.6195652173912976,0.6296296296296333,0.17869615832363217,0.43269230769230765,0.07509881422924901,0.0,1.0,0.0,0
0.3152173913043441,0.3827160493827222,0.10302677532013971,0.5563186813186812,0.14624505928853754,0.0,1.0,0.0,0
0.5760869565217348,0.46913580246913966,0.21071012805587896,0.5,0.3675889328063241,0.0,0.0,1.0,0
0.17391304347825098,0.2962962962963047,0.15832363213038425,0.5837912087912087,0.25296442687747034,0.0,0.0,1.0,0
0.9347826086956488,0.864197530864196,0.1845168800931316,0.5425824175824175,0.6877470355731224,0.0,0.0,1.0,0
0.7608695652173907,0.6419753086419746,0.21944121071012812,0.4519230769230769,0.07114624505928853,0.0,1.0,0.0,0
0.7499999999999929,0.6790123456790127,0.12398137369033768,0.6263736263736263,0.8181818181818181,0.0,1.0,0.0,0
0.5217391304347814,0.5432098765432158,0.30034924330616997,0.3708791208791209,0.05138339920948616,0.0,1.0,0.0,0
0.4999999999999929,0.5802469135802468,0.13969732246798605,0.4752747252747253,0.5691699604743082,0.0,1.0,0.0,0
0.29347826086956275,0.3580246913580325,0.19732246798603037,0.46016483516483514,0.8577075098814229,0.0,0.0,1.0,0
0.021739130434781373,0.03703703703703809,0.3678696158323632,0.326923076923077,0.8221343873517786,0.0,1.0,0.0,0
0.4021739130434767,0.3827160493827222,0.1455180442374855,0.5755494505494505,0.8063241106719367,0.0,0.0,1.0,0
0.4130434782608674,0.5802469135802468,0.13795110593713622,0.6840659340659341,0.33992094861660077,1.0,0.0,0.0,0
0.44565217391303946,0.4074074074074119,0.2555296856810245,0.41071428571428575,0.5138339920948616,1.0,0.0,0.0,0
0.7608695652173907,0.6790123456790127,0.359720605355064,0.2815934065934066,0.3201581027667984,0.0,1.0,0.0,0
0.3369565217391255,0.2716049382716008,0.45401629802095467,0.24175824175824173,0.5375494071146245,1.0,0.0,0.0,0
0.38043478260869534,0.5061728395061778,0.18917345750873116,0.4766483516483517,0.5217391304347826,0.0,1.0,0.0,0
0.5217391304347814,0.45679012345679126,0.23341094295692666,0.3818681318681319,0.49011857707509876,0.0,0.0,1.0,0
0.5217391304347814,0.7037037037037024,0.2863795110593714,0.3791208791208791,0.15019762845849802,0.0,1.0,0.0,0
0.7499999999999929,0.6790123456790127,0.27997671711292205,0.4038461538461539,0.035573122529644265,0.0,1.0,0.0,0
0.3369565217391255,0.4197530864197603,0.1484284051222352,0.6071428571428571,0.533596837944664,0.0,1.0,0.0,0
0.4347826086956488,0.3580246913580325,0.13678696158323633,0.6428571428571428,0.7470355731225296,0.0,1.0,0.0,0
0.5869565217391255,0.6049382716049436,0.2566938300349244,0.326923076923077,0.4268774703557312,0.0,0.0,1.0,0
0.1630434782608674,0.23456790123456983,0.0989522700814901,0.5576923076923076,0.5059288537549407,0.0,1.0,0.0,0
0.5978260869565162,0.6419753086419746,0.1495925494761351,0.5521978021978021,0.13043478260869565,1.0,0.0,0.0,0
0.2717391304347814,0.19753086419753174,0.09254947613504083,0.7857142857142857,0.7351778656126482,0.0,1.0,0.0,1
0.9456521739130395,0.9012345679012341,0.3009313154831199,0.33516483516483514,0.2608695652173913,0.0,0.0,1.0,0
0.8043478260869534,0.8024691358024683,0.2578579743888243,0.41620879120879123,0.7351778656126482,0.0,1.0,0.0,0
0.2717391304347814,0.19753086419753174,0.370197904540163,0.30494505494505497,0.8774703557312252,0.0,0.0,1.0,0
0.5326086956521721,0.44444444444444997,0.11525029103608853,0.6249999999999999,0.23320158102766797,0.0,1.0,0.0,0
0.35869565217391397,0.46913580246913966,0.1641443538998837,0.5563186813186812,0.02766798418972332,0.0,1.0,0.0,0
0.4130434782608674,0.5925925925925952,0.26775320139697323,0.4409340659340659,0.6877470355731224,0.0,1.0,0.0,0
0.7391304347826093,0.7160493827160508,0.2124563445867288,0.489010989010989,0.10276679841897232,0.0,1.0,0.0,0
0.7065217391304301,0.6913580246913611,0.1763678696158324,0.554945054945055,0.5849802371541502,0.0,1.0,0.0,0
0.5434782608695627,0.5432098765432158,0.18335273573923172,0.49587912087912084,0.6877470355731224,0.0,1.0,0.0,0
0.5978260869565162,0.6790123456790127,0.25844004656577424,0.3942307692307692,0.5652173913043478,1.0,0.0,0.0,0
0.35869565217391397,0.3950617283950635,0.09254947613504083,0.7554945054945054,0.035573122529644265,0.0,1.0,0.0,0
0.29347826086956275,0.24691358024691112,0.18102444703143195,0.5315934065934066,0.18577075098814227,0.0,1.0,0.0,0
0.6847826086956488,0.5432098765432158,0.3020954598370198,0.31318681318681324,0.06324110671936758,0.0,1.0,0.0,0
0.8369565217391255,0.6790123456790127,0.1949941792782306,0.45604395604395603,0.6007905138339921,1.0,0.0,0.0,0
0.7065217391304301,0.6172839506172849,0.5378346915017463,0.20329670329670335,0.20158102766798416,0.0,1.0,0.0,0
0.21739130434782084,0.3209876543209944,0.21885913853317818,0.5206043956043956,0.023715415019762844,0.0,0.0,1.0,0
0.4782608695652115,0.46913580246913966,0.12048894062863802,0.5906593406593406,0.33992094861660077,1.0,0.0,0.0,0
0.6847826086956488,0.5555555555555571,0.14144353899883588,0.5673076923076923,0.2134387351778656,0.0,0.0,1.0,0
0.44565217391303946,0.4197530864197603,0.11932479627473813,0.5535714285714285,0.3201581027667984,1.0,0.0,0.0,0
0.7391304347826093,0.6790123456790127,0.22235157159487784,0.4258241758241758,0.6996047430830039,0.0,1.0,0.0,0
0.8260869565217348,0.654320987654323,0.15657741559953442,0.6332417582417582,0.21739130434782608,0.0,0.0,1.0,0
0.4999999999999929,0.5432098765432158,0.16239813736903386,0.6538461538461537,0.7312252964426877,1.0,0.0,0.0,0
0.29347826086956275,0.3456790123456841,0.2898719441210711,0.37362637362637363,0.7826086956521738,0.0,0.0,1.0,0
0.4021739130434767,0.5432098765432158,0.22526193247962756,0.47802197802197804,0.46640316205533594,1.0,0.0,0.0,0
0.5978260869565162,0.6296296296296333,0.20488940628637953,0.46978021978021983,0.17786561264822134,0.0,0.0,1.0,0
0.28260869565216495,0.4320987654321016,0.21012805587892902,0.4711538461538462,0.3794466403162055,0.0,0.0,1.0,0
0.5869565217391255,0.46913580246913966,0.17578579743888245,0.6167582417582418,0.08300395256916995,0.0,0.0,1.0,0
0.7608695652173907,0.7407407407407405,0.1431897555296857,0.5934065934065934,0.043478260869565216,0.0,1.0,0.0,0
0.5760869565217348,0.5925925925925952,0.19848661233993015,0.5398351648351648,0.12252964426877469,0.0,1.0,0.0,0
0.10869565217390686,0.20987654320987303,0.2793946449359721,0.41483516483516486,0.23715415019762845,0.0,1.0,0.0,0
0.5652173913043441,0.45679012345679126,0.19441210710128065,0.4189560439560439,0.15810276679841895,1.0,0.0,0.0,0
0.7608695652173907,0.6666666666666714,0.11932479627473813,0.6758241758241758,0.7154150197628458,0.0,1.0,0.0,0
0.0760869565217348,0.11111111111111427,0.19965075669383003,0.4313186813186814,0.4703557312252964,0.0,1.0,0.0,0
0.4999999999999929,0.7037037037037024,0.31315483119906873,0.3434065934065934,0.4387351778656126,0.0,1.0,0.0,0
0.5108695652173907,0.4074074074074119,0.11641443538998841,0.5769230769230769,0.3201581027667984,0.0,0.0,1.0,0
0.20652173913043015,0.2962962962963047,0.17811408614668223,0.5563186813186812,0.6007905138339921,0.0,1.0,0.0,0
0.46739130434782794,0.3950617283950635,0.2590221187427242,0.3708791208791209,0.3162055335968379,0.0,1.0,0.0,0
0.7608695652173907,0.6790123456790127,0.27066356228172295,0.44780219780219777,0.450592885375494,0.0,1.0,0.0,0
0.18478260869564878,0.2592592592592595,0.12630966239813746,0.7225274725274724,0.7984189723320158,0.0,1.0,0.0,1
0.7065217391304301,0.5555555555555571,0.9644935972060537,0.027472527472527472,0.849802371541502,0.0,1.0,0.0,1
0.5543478260869534,0.49382716049382935,0.19324796274738076,0.4313186813186814,0.4426877470355731,1.0,0.0,0.0,0
0.5978260869565162,0.49382716049382935,0.18218859138533183,0.4711538461538462,0.6047430830039525,0.0,1.0,0.0,0
0.4782608695652115,0.6419753086419746,0.3009313154831199,0.38873626373626374,0.34782608695652173,0.0,0.0,1.0,0
0.22826086956521152,0.4074074074074119,0.19615832363213048,0.48626373626373637,0.826086956521739,0.0,1.0,0.0,0
0.6195652173912976,0.5802469135802468,0.2596041909196741,0.3818681318681319,0.3320158102766798,0.0,1.0,0.0,0
0.5869565217391255,0.49382716049382935,0.2648428405122235,0.396978021978022,0.0,1.0,0.0,0.0,0
0.7608695652173907,0.7037037037037024,0.19557625145518054,0.4793956043956044,0.2569169960474308,0.0,1.0,0.0,0
0.3369565217391255,0.308641975308646,0.17462165308498256,0.5494505494505494,0.007905138339920948,0.0,0.0,1.0,0
0.3260869565217348,0.3333333333333357,0.20954598370197908,0.46016483516483514,0.6324110671936758,0.0,1.0,0.0,0
0.3152173913043441,0.3703703703703738,0.13969732246798605,0.5837912087912087,0.011857707509881422,0.0,1.0,0.0,0
0.5978260869565162,0.6790123456790127,0.1548311990686846,0.5741758241758241,0.6877470355731224,0.0,1.0,0.0,0
0.5760869565217348,0.48148148148148806,0.2444703143189756,0.45604395604395603,0.1976284584980237,0.0,0.0,1.0,0
0.5434782608695627,0.7283950617283992,0.11990686845168808,0.5989010989010989,0.7786561264822134,0.0,1.0,0.0,0
0.2717391304347814,0.3456790123456841,0.22875436554132722,0.5837912087912087,0.7667984189723319,0.0,1.0,0.0,0
0.36956521739129755,0.49382716049382935,0.08323632130384173,0.6964285714285714,0.20553359683794464,1.0,0.0,0.0,0
0.5869565217391255,0.5802469135802468,0.21827706635622823,0.5975274725274724,0.8023715415019762,0.0,1.0,0.0,0
0.5760869565217348,0.8024691358024683,0.0814901047729919,0.6991758241758241,0.20553359683794464,0.0,1.0,0.0,0
0.28260869565216495,0.3456790123456841,0.07683352735739235,0.6758241758241758,0.6798418972332015,0.0,0.0,1.0,0
0.4239130434782581,0.4074074074074119,0.24970896391152508,0.36401098901098905,0.45454545454545453,0.0,0.0,1.0,0
0.3369565217391255,0.3950617283950635,0.190919674039581,0.46840659340659335,0.7667984189723319,0.0,1.0,0.0,0
0.6195652173912976,0.8024691358024683,0.8975552968568102,0.08104395604395605,0.5652173913043478,0.0,0.0,1.0,1
0.4782608695652115,0.5679012345679055,0.1268917345750874,0.5879120879120879,0.007905138339920948,0.0,1.0,0.0,0
0.5978260869565162,0.7407407407407405,0.1536670547147847,0.5769230769230769,0.023715415019762844,0.0,1.0,0.0,0
0.9347826086956488,0.9012345679012341,0.34400465657741564,0.3379120879120879,0.2924901185770751,0.0,1.0,0.0,0
0.7065217391304301,0.6049382716049436,0.1589057043073342,0.5837912087912087,0.3952569169960474,1.0,0.0,0.0,0
0.3152173913043441,0.3333333333333357,0.14901047729918515,0.6016483516483516,0.7075098814229248,0.0,1.0,0.0,0
0.5326086956521721,0.5555555555555571,0.14377182770663566,0.6291208791208791,0.08300395256916995,0.0,1.0,0.0,0
0.21739130434782084,0.3333333333333357,0.25087310826542497,0.3997252747252747,0.2292490118577075,0.0,0.0,1.0,0
0.29347826086956275,0.3209876543209944,0.11292200232828875,0.7280219780219779,0.8537549407114624,0.0,1.0,0.0,1
0.7934782608695627,0.7160493827160508,0.2566938300349244,0.44230769230769235,0.6403162055335968,0.0,1.0,0.0,0
0.21739130434782084,0.3456790123456841,0.1257275902211875,0.49175824175824184,0.5691699604743082,0.0,1.0,0.0,0
0.6630434782608603,0.6172839506172849,0.2741559953434226,0.35714285714285715,0.5019762845849802,0.0,0.0,1.0,0
0.6413043478260789,0.5802469135802468,0.12922002328288718,0.6332417582417582,0.2924901185770751,0.0,1.0,0.0,0
0.5434782608695627,0.7407407407407405,0.08789289871944128,0.6538461538461537,0.6719367588932806,0.0,0.0,1.0,0
0.7499999999999929,0.6913580246913611,0.2526193247962748,0.3983516483516483,0.4743083003952569,0.0,1.0,0.0,0
0.22826086956521152,0.308641975308646,0.1763678696158324,0.5865384615384615,0.09881422924901186,0.0,1.0,0.0,0
0.5760869565217348,0.48148148148148806,0.140279394644936,0.5302197802197801,0.225296442687747,0.0,1.0,0.0,0
0.2608695652173836,0.3333333333333357,0.07043073341094297,0.6524725274725274,0.32411067193675885,0.0,1.0,0.0,0
0.3152173913043441,0.4197530864197603,0.10593713620488943,0.6620879120879121,0.5375494071146245,0.0,1.0,0.0,0
0.38043478260869534,0.518518518518519,0.08847497089639123,0.5989010989010989,0.8300395256916996,0.0,1.0,0.0,0
0.7065217391304301,0.6419753086419746,0.10360884749708965,0.5604395604395604,0.5612648221343873,0.0,0.0,1.0,0
0.5869565217391255,0.7407407407407405,0.310244470314319,0.3708791208791209,0.17391304347826086,0.0,0.0,1.0,0
0.9021739130434767,0.7777777777777786,0.27764842840512227,0.43818681318681324,0.3201581027667984,0.0,0.0,1.0,0
0.2717391304347814,0.19753086419753174,0.14202561117578583,0.6442307692307693,0.09486166007905138,0.0,1.0,0.0,0
0.4891304347826093,0.4197530864197603,0.05820721769499426,0.7445054945054944,0.3557312252964427,0.0,0.0,1.0,0
0.45652173913043015,0.6172839506172849,0.14901047729918515,0.5151098901098901,0.3992094861660079,0.0,0.0,1.0,0
